cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age
-0.14518623465589867,0.46504883879373965,-0.8471320379094377,2.175367090923463,-1.0389442937500402,-0.5265139527208524,-1.2925306981256766,5.057676786792999
0.7796015440333076,1.334743018850373,-0.8471320379094377,-0.7808013494834773,0.9039118865925032,-0.36309857514682736,-0.221857505318183,-0.6123313561546366
1.040954611923735,1.334743018850373,-0.8471320379094377,-1.6709313077676593,2.645782944830646,-0.36309857514682736,-0.221857505318183,-0.27973311313256866
0.7796015440333076,1.334743018850373,-0.8471320379094377,-0.7808013494834773,0.9039118865925032,-0.36309857514682736,-0.221857505318183,-0.6756834024445544
-1.3035643011299558,-0.8568863148923431,1.9512560334427718,0.9572945164293194,0.3009565202793001,-1.9161880297283054,1.1907323015094207,-0.27973311313256866
-0.045623161173831146,0.48824068359524986,0.5645687600967327,-0.09212185544255833,0.45169536185760095,-1.3230030764871608,-0.06587364855718442,-0.27973311313256866
-1.2652708113291606,0.7549468988126175,0.8569143295620194,0.5356540098736544,-0.03401868322803497,-1.0412080553162053,0.08012724137111082,-0.27973311313256866
-0.2810323897242199,-0.8568863148923431,0.7152752461740248,-1.6596875609261756,1.029527587907754,0.42567013708055035,1.574577376226886,0.8606037200859502
-0.6566915246700217,-0.8568863148923431,0.7223102999846869,-1.0408129951928047,0.697902136435492,0.3973619614378054,1.6248665716466315,-0.27973311313256866
1.0706320665193514,-0.8568863148923431,-0.8471320379094377,0.4888050647008027,-1.0389442937500402,-0.41585472066285134,0.15000800920003848,0.7022236043611558
0.3047622705034459,-0.8568863148923431,-0.8471320379094377,-0.16708016771912074,0.3009565202793001,0.3484660216912474,0.604233000088066,-0.27973311313256866
-1.0613579781399256,0.9462796184250768,-0.8471320379094377,0.19365671011183663,-1.0389442937500402,0.6907375999171559,-0.6149368243558994,-0.6123313561546366
1.7982083727344618,0.502155790476156,-0.8471320379094377,-2.0504077636677573,4.354156482718055,-1.5546154226550697,0.8350891080943439,-0.6756834024445544
0.40719735572057314,2.422440540041203,-0.8471320379094377,0.10464371428341951,0.6861780043127356,-0.388833280276595,-1.4185656543885639,-0.6123313561546366
-1.0303402514012816,-0.2765103987345498,1.8657410460109471,-0.7868917123559479,0.04470048959618873,0.4282436075935277,0.2485898066729893,-0.5014652751472807
-0.5089743877634538,3.1100787384059814,-0.8471320379094377,0.19365671011183663,-1.0389442937500402,-0.2202709616766181,-1.2388722513998938,-0.6123313561546366
0.35262913275443997,-0.8568863148923431,1.1226830290759164,1.3320860778121328,-0.03401868322803497,-1.4400959848276038,-0.45645722588672427,-0.27973311313256866
-0.2964455193690401,1.0773135415536097,-0.8471320379094377,1.027567934188597,-1.0389442937500402,0.0602373242378501,-0.9917938222904711,-0.6123313561546366
-0.07817262750450692,0.3606855371869436,0.4348111009223007,1.3320860778121328,0.46844412203296765,-0.8867998245375995,-1.1677436127168779,-0.27973311313256866
-1.1120968521259795,0.6331897136046888,1.2180470918426676,-0.30481606652730453,0.3143555284195935,0.423096666567573,-0.3366616238942771,-0.5014652751472807
-0.08008730199454657,1.2524119698050118,-0.8471320379094377,0.19365671011183663,-1.0389442937500402,0.5080211934958065,-0.7397239097646983,-0.27973311313256866
-1.1120968521259795,-0.8566543964443281,1.397362796749985,-0.8318666997218859,-1.0389442937500402,0.42052319605459715,1.588803103963489,0.8606037200859502
0.1392386608395081,-0.8568863148923431,0.6480513986499216,-0.46972435353574293,0.4466707338049907,-0.228763414369441,1.0684409578087983,0.16373121089685533
-1.0948647817156214,2.0444134697765857,-0.8471320379094377,1.027567934188597,-1.0389442937500402,0.03450261910808246,-1.010511885101791,-0.6756834024445544
-0.6343855668610583,-0.23302568973171814,1.0584295376052038,-1.215091071235813,0.5706115591027048,0.5324691633690855,0.08736489232482167,-0.5014652751472807
-0.30697622906425875,-0.8568863148923431,0.6966714372080521,-1.0989056872071399,1.1048970086969043,0.19096962629706932,1.4404312594124271,-0.27973311313256866
-0.5376945051140503,-0.8568863148923431,-0.8471320379094377,-0.02653333220056571,-1.0389442937500402,1.8024768615231193,0.7414987940377448,-0.6123313561546366
0.3047622705034459,0.8245224332171481,-0.8471320379094377,-0.16708016771912074,0.3009565202793001,0.3742007268210151,-1.055435235848959,-0.27973311313256866
-0.6477882882913367,-0.8568863148923431,1.8768407975788808,-1.0473718475170033,0.9139611426977233,0.9094825935201809,-0.02095029781001654,0.8606037200859502
0.5536699542086152,-0.8568863148923431,-0.8471320379094377,0.723049790565061,-1.0389442937500402,-0.06328926038503488,0.09260594991199071,-0.6756834024445544
1.1855125359217373,-0.8568863148923431,-0.8471320379094377,-0.3076270032376758,-1.0389442937500402,1.892548329477306,-0.9805629846036795,-0.27973311313256866
1.0706320665193514,-0.8568863148923431,-0.8471320379094377,0.4888050647008027,-1.0389442937500402,-0.41585472066285134,0.15000800920003848,-0.27973311313256866
-0.7435220127933249,2.6833487940581926,-0.8471320379094377,1.027567934188597,-1.0389442937500402,-0.12247908218350076,-1.7916790397608722,0.7022236043611558
-0.3287077845262099,-0.8568863148923431,1.1083002523963408,-1.7927385652170733,0.9692320512764336,1.4653522243231627,0.3408074627900915,0.8606037200859502
-1.0895994268680123,0.6494240049657459,1.1636426757068818,-0.28607648845816364,0.26578412391102996,0.4295303428500149,-0.3366616238942771,-0.6756834024445544
0.49144303328232286,0.7955326272152603,-0.8471320379094377,2.175367090923463,-1.0389442937500402,-0.5265139527208524,-2.240912547232548,-0.27973311313256866
