cylinders,displacement,horsepower,weight,acceleration,model_year,origin_1,origin_2,origin_3
4,-0.9835519063978967,-1.3439316183671712,-1.389756754534392,0.6651276972219791,76,False,False,True
4,-0.7050773113691463,-0.6628500577195643,-0.40841087868734216,1.1008223731144744,82,True,False,False
6,0.37041077977637243,-0.11274572027342007,-0.3977697788287597,-0.9324194477171661,71,True,False,False
8,1.196231992620253,1.1970265117412089,1.1463720450944295,-0.8598036684017507,76,True,False,False
8,1.196231992620253,1.1970265117412089,1.497528340427651,-0.3878011028515483,73,True,False,False
4,-0.9259364729436725,-0.42709105595693103,-1.0291417037713195,0.3383566903026089,72,False,False,True
4,-0.5130258665217323,-0.3223092773957607,-0.1246482157918097,0.30204880064490053,82,True,False,False
8,2.3677458061894785,2.8997304133602264,2.086335865935881,-1.6585772408713233,73,True,False,False
8,0.639282802562752,0.14920872612950573,1.2882533765421957,1.2460539317453052,77,True,False,False
6,0.0631284680205099,-0.2830161104353218,-0.11282477150449584,0.5198961385911481,74,True,False,False
8,1.8876171940709434,2.244844297352912,1.0399610465086049,-2.56627448231402,70,True,False,False
4,-0.9835519063978967,-0.9771953934030753,-1.1887582016500564,-0.206261654563009,82,False,False,True
4,-0.9835519063978967,-0.8986090594821975,-1.2005816459373704,1.790672276610923,71,True,False,False
8,1.061795981227063,1.1970265117412089,1.089619512515323,-1.1139588960057054,72,True,False,False
4,-0.5130258665217323,-0.7676318362807346,-0.5065454662720471,0.5198961385911481,74,True,False,False
8,1.8203991883743487,1.9828898509499864,2.346451640256786,-1.477037792582784,71,True,False,False
4,-0.781897889308112,-0.5056773898778087,-0.46752810012391144,0.22943302132948504,82,True,False,False
6,-0.2921667049472061,0.5421403957338944,0.20049650210932127,-0.7145721097709191,78,False,True,False
8,1.9836429164946505,1.9828898509499864,1.4774284851392174,-1.6222693512136155,77,True,False,False
4,-0.9835519063978967,-0.9509999487627826,-1.1828464795063995,0.7377434765373958,82,False,False,True
4,-0.6954747391267756,-0.741436391640442,-0.5431981435627201,0.8829750351682267,72,False,True,False
6,0.0439233235357685,-0.24372294347488296,-0.16248323751121402,-0.02472220627446969,70,True,False,False
6,0.37041077977637243,0.2015996154100909,-0.16011854865375125,-0.3151853235361328,82,True,False,False
4,-0.9163339007013018,-0.558068279158394,-1.058700314489604,0.12050935235636187,77,True,False,False
8,1.090603697954175,0.6731176189353574,0.6308698741675456,-1.2954983442942447,70,True,False,False
4,-0.9259364729436725,-1.370127063007464,-0.993671370909378,3.279295752576946,82,False,True,False
4,-0.9163339007013018,-0.37470016667634587,-0.8340548730306409,-0.02472220627446969,73,False,True,False
4,-0.40739757185565456,-0.42709105595693103,-0.2724412693832329,0.1568172420140696,77,True,False,False
6,0.6200776580780107,0.4111631725324315,0.5197294978667953,-0.16995376490530126,78,True,False,False
8,1.9836429164946505,1.6423490706261827,2.2885167632489476,-1.1139588960057054,73,True,False,False
4,-0.5130258665217323,-0.4794819452375162,-0.2133240479466636,0.011585683383238038,82,True,False,False
4,-0.8491158950047069,-0.7938272809210272,-1.1710230352190858,-0.09733798558988514,82,False,True,False
8,1.5035143043761154,0.5421403957338944,1.099078267945174,0.6651276972219791,79,True,False,False
4,-0.7722953170657413,-0.24372294347488296,-0.8186843954571329,-0.02472220627446969,72,False,False,True
4,-1.0315647676097504,-1.0295862826836604,-1.1249116024985617,0.30204880064490053,80,False,False,True
8,1.9836429164946505,3.292662082964615,1.546004462005638,-2.203195585736941,73,True,False,False
6,-0.3689872828861717,0.07062239220862798,-0.5893095762832441,-0.5693405511400875,73,True,False,False
8,1.0713985534694337,1.0660492885397461,0.5374646642977661,-0.8598036684017507,78,True,False,False
8,1.196231992620253,1.1970265117412089,1.8061202363265425,-0.3878011028515483,75,True,False,False
4,-0.9163339007013018,-0.558068279158394,-0.8884427167522846,0.3383566903026089,74,False,True,False
6,-0.19614098252349907,0.28018594933096863,-0.3197350465324883,-0.9687273373748738,79,True,False,False
4,-0.9259364729436725,-1.1605635058851234,-1.343645321813868,1.2460539317453052,71,False,True,False
4,-0.6954747391267756,0.2015996154100909,-0.04424879463807549,-0.3878011028515483,72,False,True,False
8,1.5995400267998223,2.8997304133602264,1.9444545344881146,-0.5693405511400875,70,True,False,False
4,-0.7050773113691463,-0.1913320541942978,-0.549109865706377,-0.3878011028515483,72,False,False,True
4,-0.7050773113691463,-0.42709105595693103,-0.9582010380474364,-0.3878011028515483,82,False,False,True
4,-0.7434876003386292,-0.7676318362807346,-0.8565194171765372,-0.5693405511400875,74,False,True,False
4,-0.6954747391267756,0.28018594933096863,-0.3540230349656984,-0.7508799994286268,75,False,True,False
4,-0.8587184672470776,-0.24372294347488296,-0.7039969858701886,0.7014355868796874,70,False,True,False
4,-0.9931544786402674,-0.8724136148419049,-0.883713339037359,0.3383566903026089,75,False,True,False
4,-0.5130258665217323,-0.8462181702016123,-0.6649796197220528,1.2460539317453052,71,True,False,False
4,-1.0315647676097504,-1.0295862826836604,-1.1769347573627427,-0.13364587524759353,79,False,False,True
4,-0.8299107505199654,-0.8462181702016123,-0.8044962623123563,0.5198961385911481,80,False,False,True
8,1.9836429164946505,2.244844297352912,1.7162620597429572,-1.1139588960057054,72,True,False,False
6,-0.19614098252349907,0.14920872612950573,-0.29017643581420366,-1.0776510063479976,81,True,False,False
8,1.9836429164946505,1.8519126277485234,1.7659205257496755,-1.477037792582784,71,True,False,False
8,1.5995400267998223,1.1970265117412089,1.1463720450944295,-0.9324194477171661,79,True,False,False
4,-0.5706412999759565,-0.37470016667634587,-0.30672925781644306,-0.02472220627446969,80,False,False,True
4,-0.5130258665217323,-0.37470016667634587,-0.8352372174593723,-0.02472220627446969,71,True,False,False
6,0.30319277407977746,-0.24372294347488296,0.34710721127201305,0.1568172420140696,75,True,False,False
8,1.5035143043761154,1.9828898509499864,0.8200449827645672,-1.6585772408713233,73,True,False,False
4,-0.9835519063978967,-1.3439316183671712,-1.389756754534392,0.7014355868796874,75,False,False,True
4,-0.5130258665217323,-0.558068279158394,-0.39185805668510276,0.5198961385911481,75,True,False,False
4,-0.7050773113691463,-0.4532865005972236,0.010139049083568238,1.4275933800338445,72,False,True,False
6,0.0439233235357685,-0.24372294347488296,-0.07853678307128566,0.1568172420140696,73,True,False,False
4,-0.7722953170657413,-0.24372294347488296,-0.8778016168937022,-0.5693405511400875,71,False,False,True
4,-0.40739757185565456,-0.5056773898778087,-0.13647166007912354,0.7377434765373958,78,True,False,False
4,-0.9163339007013018,-1.0295862826836604,-1.0941706473515456,0.22943302132948504,81,True,False,False
4,-0.9163339007013018,-1.1605635058851234,-0.9534716603325109,2.3715985111342492,76,True,False,False
8,1.090603697954175,0.6731176189353574,1.3331824648339885,-0.5693405511400875,72,True,False,False
4,-0.8491158950047069,-1.0819771719642455,-0.8931720944672101,-0.2425695442207167,81,True,False,False
8,1.061795981227063,1.1970265117412089,1.5211752290022786,-0.02472220627446969,74,True,False,False
8,2.262117511523401,2.4544078544752526,1.620492161015715,-2.0216561374484017,70,True,False,False
6,0.6200776580780107,0.14920872612950573,-0.009960806204865311,-0.7508799994286268,71,True,False,False
6,-0.11932040458453345,0.14920872612950573,-0.030060661493298863,0.30204880064490053,82,True,False,False
8,0.639282802562752,0.14920872612950573,0.466523998573883,-0.02472220627446969,78,True,False,False
6,0.5432570801390451,0.14920872612950573,0.6497873850272478,0.30204880064490053,77,True,False,False
4,-0.781897889308112,-0.42709105595693103,-0.43205776726196987,1.463901269691553,82,True,False,False
4,-0.9931544786402674,-0.8986090594821975,-1.2218638456545352,-0.5693405511400875,75,False,True,False
8,1.0713985534694337,0.6731176189353574,1.028137602221291,-0.06103009593217742,79,True,False,False
